MAKHACHHANG,PHUONGXA,QUANHUYEN,LOAIDICHVU,LOAIKHACHHANG,SODICHVU,SOLANBAOHONG,SOLANGOIKIEMBAOHONG,SOLANBAOHONGHAILONG,SOLANBAOHONGKHONGHAILONG,KHAOSATLAPMOI,KHAOSATLAPMOIHAILONG,KHAOSATLAPMOIKHONGHAILONG,SOLANCHAMSOC,SOLANTAMNGUNG,SOTHANGSUDUNGDICHVU,GIADICHVU,KHONGPHATSINHLUULUONG,HINHTHUCTHANHTOAN,DIEMTINNHIEM
610379,Xã Nhơn ái,PDN,Fiber,0,2,0,0,0,0,1,1,0,1,0,6,50000,0,0,61
627672,Xã Đông Hiệp,CDO,Fiber,0,4,2,2,2,0,0,0,0,2,0,6,50000,0,0,72
654000,Phường Thới Thuận,TNT,MyTV,0,2,0,0,0,0,0,0,0,1,0,5,81818,5,0,66
587785,Thị Trấn Phong Điền,PDN,Fiber,0,2,0,0,0,0,1,0,1,0,0,7,50000,0,0,61
654208,Phường Hưng Thạnh,CRG,MyTV,0,2,1,1,1,0,1,0,1,0,0,5,50000,4,0,72
660867,Phường Hưng Thạnh,CRG,Fiber,0,3,0,0,0,0,0,0,0,0,0,4,50000,0,0,72
660172,Phường Phú Thứ,CRG,MyTV,0,2,0,0,0,0,0,0,0,3,0,4,50000,0,0,72
610514,Xã Đông Hiệp,CDO,MyTV,0,2,1,1,0,1,0,0,0,0,0,6,50000,0,0,72
654032,Phường Bình Thuỷ,BTY,MyTV,0,2,0,0,0,0,2,1,1,1,0,5,50000,0,1,72
659097,Phường Thới Long,OMN,Fiber,0,3,1,1,1,0,1,0,1,0,0,5,50000,0,0,72
